video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
26852,844,head,982,know,0.6355609893798828,False,False,"982, 1992, 638, 1796, 1410","know, yellow, europe, thick, realize","0.6356, 0.0801, 0.0234, 0.0202, 0.0132"
10625,339,choose,779,ghost,0.1889738291501999,False,False,"779, 1260, 693, 1308, 336","ghost, perfect, feedback, popular, choice","0.1890, 0.0757, 0.0437, 0.0379, 0.0168"
51353,1564,show,656,exhibit,0.7152640223503113,False,True,"656, 1459, 1564, 780, 491","exhibit, reveal, show, gift, demonstrate","0.7153, 0.2644, 0.0043, 0.0014, 0.0012"
8938,280,can,280,can,0.35376355051994324,True,True,"280, 3, 938, 1315, 1774","can, able, introduce, potential, test","0.3538, 0.1063, 0.0984, 0.0513, 0.0317"
6146,185,bible,968,karate,0.08304772526025772,False,False,"968, 356, 1119, 891, 1762","karate, close, motivate, humble, telescope","0.0830, 0.0734, 0.0289, 0.0250, 0.0216"
7625,236,breakfast,930,interesting,0.04242897406220436,False,False,"930, 23, 985, 956, 1599","interesting, admit, lamp, jewelry, sky","0.0424, 0.0341, 0.0257, 0.0245, 0.0198"
50506,1537,serious,1764,tell,0.22346776723861694,False,False,"1764, 1205, 1505, 457, 1203","tell, only, say, cute, one","0.2235, 0.0567, 0.0404, 0.0381, 0.0291"
57630,1782,thanksgiving,1863,turkey,0.23671987652778625,False,False,"1863, 574, 1390, 1367, 1449","turkey, dry, queen, proud, resist","0.2367, 0.0788, 0.0784, 0.0390, 0.0228"
43083,1289,plant,817,grow,0.8891363739967346,False,True,"817, 1661, 1067, 1289, 1349","grow, spring, math, plant, prison","0.8891, 0.0299, 0.0251, 0.0081, 0.0031"
53623,1647,speak,1372,public,0.9376716017723083,False,False,"1372, 849, 1172, 1778, 1973","public, hearing, nose, thailand, wonder","0.9377, 0.0493, 0.0013, 0.0010, 0.0006"
46333,1410,realize,1412,reason,0.9401223063468933,False,True,"1412, 1410, 1796, 1728, 372","reason, realize, thick, suspect, comb","0.9401, 0.0108, 0.0045, 0.0040, 0.0030"
18061,581,duty,1928,watermelon,0.16623163223266602,False,False,"1928, 1813, 808, 1344, 1314","watermelon, time, grapes, principal, potato","0.1662, 0.1178, 0.0680, 0.0537, 0.0365"
52076,1589,skate,1374,pull,0.11658986657857895,False,False,"1374, 692, 871, 1381, 1070","pull, feed, hockey, pursue, maybe","0.1166, 0.0988, 0.0608, 0.0514, 0.0443"
64427,1997,your,745,french fries,0.3627091944217682,False,True,"745, 167, 1997, 859, 1785","french fries, beer, your, her, their","0.3627, 0.1052, 0.0944, 0.0652, 0.0328"
58733,1823,toilet,117,aunt,0.17353960871696472,False,True,"117, 1823, 418, 1423, 1291","aunt, toilet, cool, refuse, play","0.1735, 0.1263, 0.1071, 0.0803, 0.0282"
28309,891,humble,891,humble,0.4685213565826416,True,True,"891, 139, 208, 340, 192","humble, bad, boil, chop, birth","0.4685, 0.0284, 0.0201, 0.0141, 0.0134"
18291,593,east,1673,stare,0.35190871357917786,False,False,"1673, 1548, 1916, 1830, 1573","stare, shave, wander, tooth, silly","0.3519, 0.1135, 0.0494, 0.0404, 0.0316"
66145,1117,most,1117,most,0.8284528851509094,True,True,"1117, 1857, 1961, 1465, 557","most, truck, win, right, double","0.8285, 0.0156, 0.0117, 0.0111, 0.0098"
52430,1604,slip,269,cake,0.02923024818301201,False,False,"269, 1448, 1354, 1794, 282","cake, resign, professional, thermometer, cancel","0.0292, 0.0271, 0.0212, 0.0209, 0.0201"
37040,1123,mouse,1955,who,0.15009136497974396,False,False,"1955, 786, 1858, 1213, 1828","who, glass, true, order, tongue","0.1501, 0.1043, 0.0771, 0.0538, 0.0463"
41696,1250,peanut butter,523,dinner,0.04207685962319374,False,False,"523, 1646, 1559, 1568, 870","dinner, spanish, short, sick, hit","0.0421, 0.0412, 0.0402, 0.0350, 0.0271"
30281,935,interrupt,218,bother,0.9730613231658936,False,False,"218, 540, 1349, 124, 1547","bother, disturb, prison, average, share","0.9731, 0.0026, 0.0025, 0.0012, 0.0010"
38316,1162,niece,1145,neck,0.29859107732772827,False,True,"1145, 1423, 1162, 1553, 782","neck, refuse, niece, shirt, girl","0.2986, 0.2358, 0.2147, 0.0129, 0.0116"
12619,398,confused,398,confused,0.05230417847633362,True,True,"398, 1013, 1250, 1046, 173","confused, less, peanut butter, losear, belief","0.0523, 0.0499, 0.0422, 0.0354, 0.0296"
33851,1043,look at,1464,ridiculous,0.16195644438266754,False,False,"1464, 1657, 1995, 1573, 1613","ridiculous, spit, you, silly, snake","0.1620, 0.1596, 0.0780, 0.0710, 0.0530"
4003,107,attend,1649,specific,0.21396929025650024,False,True,"1649, 17, 729, 107, 215","specific, adapt, forbid, attend, borrow","0.2140, 0.1898, 0.0564, 0.0402, 0.0354"
