video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
26852,844,head,982,know,0.1761033535003662,False,False,"982, 1956, 216, 1412, 594","know, why, boss, reason, easter","0.1761, 0.0734, 0.0526, 0.0517, 0.0393"
10625,339,choose,1448,resign,0.029326550662517548,False,False,"1448, 1323, 1440, 291, 1880","resign, preach, reply, card, university","0.0293, 0.0216, 0.0178, 0.0131, 0.0129"
51353,1564,show,656,exhibit,0.7642329335212708,False,True,"656, 1459, 1564, 467, 1086","exhibit, reveal, show, date, metal","0.7642, 0.2119, 0.0019, 0.0007, 0.0004"
8938,280,can,655,exercise,0.09901599586009979,False,False,"655, 789, 24, 1502, 1418","exercise, go, adopt, sausage, recover","0.0990, 0.0351, 0.0322, 0.0210, 0.0201"
6146,185,bible,421,copy,0.0564158670604229,False,False,"421, 86, 909, 1033, 1349","copy, approve, impossible, list, prison","0.0564, 0.0366, 0.0276, 0.0266, 0.0195"
7625,236,breakfast,730,forest,0.09431566298007965,False,False,"730, 732, 1716, 1945, 1923","forest, forget, sunrise, whale, washington","0.0943, 0.0482, 0.0348, 0.0254, 0.0246"
50506,1537,serious,1199,old,0.1080109104514122,False,False,"1199, 1764, 1780, 1904, 1734","old, tell, thank you, voice, sweet","0.1080, 0.0782, 0.0363, 0.0269, 0.0260"
57630,1782,thanksgiving,1863,turkey,0.38635197281837463,False,False,"1863, 1797, 31, 1872, 1390","turkey, thin, africa, ugly, queen","0.3864, 0.0531, 0.0312, 0.0290, 0.0229"
43083,1289,plant,817,grow,0.8980932831764221,False,False,"817, 450, 1067, 1980, 1985","grow, cup, math, world, wow","0.8981, 0.0053, 0.0045, 0.0036, 0.0024"
53623,1647,speak,849,hearing,0.5878822207450867,False,False,"849, 1372, 1642, 338, 285","hearing, public, sour, choke, candy","0.5879, 0.3927, 0.0007, 0.0005, 0.0003"
46333,1410,realize,1412,reason,0.9196091294288635,False,True,"1412, 555, 1410, 1796, 1728","reason, dorm, realize, thick, suspect","0.9196, 0.0117, 0.0069, 0.0057, 0.0051"
18061,581,duty,1928,watermelon,0.24357250332832336,False,False,"1928, 1314, 1940, 1344, 1813","watermelon, potato, weight, principal, time","0.2436, 0.0835, 0.0414, 0.0379, 0.0214"
52076,1589,skate,1374,pull,0.108982615172863,False,False,"1374, 1070, 243, 1493, 298","pull, maybe, bring, salad, carry","0.1090, 0.0700, 0.0522, 0.0424, 0.0277"
64427,1997,your,167,beer,0.1351230889558792,False,True,"167, 745, 1997, 796, 102","beer, french fries, your, good, ask","0.1351, 0.0758, 0.0738, 0.0558, 0.0535"
58733,1823,toilet,1529,senate,0.26540419459342957,False,False,"1529, 1537, 1752, 418, 297","senate, serious, tan, cool, carrot","0.2654, 0.0488, 0.0369, 0.0246, 0.0238"
28309,891,humble,891,humble,0.7992588877677917,True,True,"891, 1779, 122, 322, 421","humble, than, autumn, cheap, copy","0.7993, 0.0086, 0.0072, 0.0067, 0.0050"
18291,593,east,1673,stare,0.1948779672384262,False,False,"1673, 1465, 1573, 1643, 1830","stare, right, silly, south, tooth","0.1949, 0.1124, 0.0820, 0.0438, 0.0423"
66145,1117,most,1117,most,0.7689016461372375,True,True,"1117, 557, 219, 1656, 1873","most, double, bottle, spirit, umbrella","0.7689, 0.0076, 0.0075, 0.0073, 0.0072"
52430,1604,slip,282,cancel,0.10327471047639847,False,False,"282, 659, 264, 1826, 986","cancel, expensive, buy, tomato, land","0.1033, 0.0953, 0.0917, 0.0774, 0.0368"
37040,1123,mouse,1162,niece,0.24454019963741302,False,False,"1162, 1955, 1199, 1054, 492","niece, who, old, mad, dentist","0.2445, 0.0587, 0.0462, 0.0362, 0.0306"
41696,1250,peanut butter,907,impact,0.1646169126033783,False,False,"907, 870, 774, 838, 1649","impact, hit, geometry, hard, specific","0.1646, 0.0779, 0.0429, 0.0404, 0.0365"
30281,935,interrupt,218,bother,0.9670107960700989,False,True,"218, 1920, 540, 935, 811","bother, warn, disturb, interrupt, gray","0.9670, 0.0022, 0.0021, 0.0012, 0.0009"
38316,1162,niece,1162,niece,0.16783545911312103,True,True,"1162, 666, 492, 81, 216","niece, eye, dentist, apple, boss","0.1678, 0.0500, 0.0444, 0.0434, 0.0424"
12619,398,confused,1091,middle,0.14922672510147095,False,False,"1091, 1704, 1484, 1447, 269","middle, study, rude, research, cake","0.1492, 0.0627, 0.0529, 0.0318, 0.0260"
33851,1043,look at,1213,order,0.26962974667549133,False,False,"1213, 1464, 903, 273, 919","order, ridiculous, ignore, california, inform","0.2696, 0.0368, 0.0194, 0.0129, 0.0109"
4003,107,attend,107,attend,0.10723046958446503,True,True,"107, 768, 1649, 789, 414","attend, gasoline, specific, go, convert","0.1072, 0.0532, 0.0459, 0.0436, 0.0344"
26062,825,gymnastics,279,camping,0.44395914673805237,False,False,"279, 1940, 977, 1857, 1202","camping, weight, kiss, truck, once","0.4440, 0.0491, 0.0290, 0.0272, 0.0154"
51660,1571,sign language,617,encourage,0.06060950830578804,False,False,"617, 989, 1539, 1407, 987","encourage, large, service, read, language","0.0606, 0.0495, 0.0381, 0.0231, 0.0227"
16235,520,dig,597,economy,0.6832894682884216,False,False,"597, 133, 692, 1859, 243","economy, baby, feed, trust, bring","0.6833, 0.0330, 0.0231, 0.0192, 0.0118"
62690,1934,wedding,118,australia,0.0984235554933548,False,False,"118, 1737, 1914, 684, 1738","australia, swimming, wall, fast, swimsuit","0.0984, 0.0365, 0.0210, 0.0186, 0.0176"
16396,527,dirt,528,dirty,0.9653612375259399,False,True,"528, 527, 1926, 1281, 1499","dirty, dirt, water, pig, satisfy","0.9654, 0.0031, 0.0019, 0.0015, 0.0015"
41262,1238,part,1829,tonight,0.025731729343533516,False,False,"1829, 854, 680, 133, 1802","tonight, heavy, fancy, baby, this","0.0257, 0.0249, 0.0245, 0.0204, 0.0196"
54082,1659,spray,1123,mouse,0.09979872405529022,False,True,"1123, 1659, 214, 948, 101","mouse, spray, bored, italy, asia","0.0998, 0.0356, 0.0256, 0.0167, 0.0157"
66338,1359,project,488,deliver,0.06495387107133865,False,False,"488, 1648, 219, 1878, 1037","deliver, special, bottle, unique, loan","0.0650, 0.0188, 0.0174, 0.0161, 0.0143"
60967,1884,upstairs,1112,moon,0.060355622321367264,False,False,"1112, 1874, 135, 869, 1882","moon, uncle, back, history, up","0.0604, 0.0488, 0.0457, 0.0450, 0.0427"
69245,225,boy,1701,stubborn,0.15298205614089966,False,True,"1701, 225, 459, 1208, 361","stubborn, boy, dad, opinion, clueless","0.1530, 0.1517, 0.0581, 0.0424, 0.0163"
15709,500,describe,663,explain,0.977120041847229,False,True,"663, 500, 815, 743, 381","explain, describe, grey, freeze, common","0.9771, 0.0040, 0.0021, 0.0017, 0.0008"
2563,66,angle,1774,test,0.08200456947088242,False,True,"1774, 66, 953, 983, 684","test, angle, japan, label, fast","0.0820, 0.0440, 0.0420, 0.0202, 0.0194"
30304,936,intersection,396,conflict,0.26605224609375,False,False,"396, 177, 1059, 535, 1110","conflict, belt, make, discuss, month","0.2661, 0.0461, 0.0240, 0.0212, 0.0190"
10144,322,cheap,322,cheap,0.1699136197566986,True,True,"322, 481, 480, 1706, 1475","cheap, deep, deduct, subtract, role","0.1699, 0.1295, 0.0471, 0.0374, 0.0349"
1268,28,adverb,1165,nineteen,0.3024667203426361,False,False,"1165, 582, 377, 1804, 1587","nineteen, dvd, command, three, sixteen","0.3025, 0.0300, 0.0254, 0.0224, 0.0209"
54995,1689,story,1748,tale,0.984321117401123,False,True,"1748, 1689, 62, 1131, 1430","tale, story, analyze, museum, release","0.9843, 0.0021, 0.0005, 0.0005, 0.0003"
2616,69,anniversary,306,celebrate,0.27883052825927734,False,True,"306, 69, 1401, 1395, 1872","celebrate, anniversary, rage, quote, ugly","0.2788, 0.0785, 0.0179, 0.0162, 0.0141"
44001,1317,pour,297,carrot,0.07028523087501526,False,False,"297, 573, 602, 148, 191","carrot, drunk, egypt, bar, bird","0.0703, 0.0693, 0.0541, 0.0499, 0.0490"
50244,1527,selfish,1389,quarter,0.11752144247293472,False,False,"1389, 1747, 1021, 883, 1540","quarter, take up, license, host, settle","0.1175, 0.0242, 0.0185, 0.0180, 0.0177"
57610,1779,than,891,humble,0.1043882668018341,False,False,"891, 1004, 1572, 220, 153","humble, leak, silent, bottom, basic","0.1044, 0.0919, 0.0916, 0.0828, 0.0490"
55913,1719,superman,1343,princess,0.29532039165496826,False,True,"1343, 420, 1300, 1719, 1529","princess, cop, police, superman, senate","0.2953, 0.0623, 0.0435, 0.0414, 0.0295"
16936,542,divide,1572,silent,0.24339830875396729,False,False,"1572, 1393, 1948, 567, 1847","silent, quiet, wheelchair, dress, tranquil","0.2434, 0.1316, 0.0279, 0.0152, 0.0152"
62572,1929,way,1929,way,0.1410129815340042,True,True,"1929, 1469, 1353, 751, 1015","way, road, procrastinate, from now on, let","0.1410, 0.0959, 0.0827, 0.0818, 0.0578"
6559,198,blanket,1457,retire,0.34382328391075134,False,True,"1457, 86, 24, 198, 137","retire, approve, adopt, blanket, backpack","0.3438, 0.2414, 0.0848, 0.0754, 0.0156"
43700,1307,popcorn,356,close,0.062448084354400635,False,False,"356, 1758, 1070, 784, 1143","close, tease, maybe, give, near","0.0624, 0.0420, 0.0207, 0.0194, 0.0164"
15811,504,dessert,1392,quick,0.0664498433470726,False,False,"1392, 260, 1257, 1381, 408","quick, but, people, pursue, contest","0.0664, 0.0478, 0.0272, 0.0235, 0.0214"
66059,1871,u,1886,v,0.9657852649688721,False,True,"1886, 948, 1871, 669, 991","v, italy, u, f, last week","0.9658, 0.0023, 0.0017, 0.0016, 0.0005"
52185,1596,skip,808,grapes,0.08267717808485031,False,False,"808, 220, 766, 975, 635","grapes, bottom, garage, kindergarten, escape","0.0827, 0.0548, 0.0461, 0.0235, 0.0193"
65290,274,call,204,blue,0.07190684974193573,False,False,"204, 1869, 515, 864, 1809","blue, two, dice, high school, thursday","0.0719, 0.0716, 0.0576, 0.0361, 0.0332"
8515,265,bye,797,goodbye,0.968782365322113,False,True,"797, 265, 928, 156, 1823","goodbye, bye, insurance, bathroom, toilet","0.9688, 0.0117, 0.0021, 0.0005, 0.0004"
65205,198,blanket,1457,retire,0.35060596466064453,False,False,"1457, 7, 1553, 86, 1146","retire, accept, shirt, approve, necklace","0.3506, 0.0788, 0.0629, 0.0398, 0.0259"
28794,898,i,797,goodbye,0.18917329609394073,False,False,"797, 1052, 55, 1692, 818","goodbye, m, alphabet, straw, grow up","0.1892, 0.1102, 0.0253, 0.0205, 0.0182"
20737,671,fact,978,kitchen,0.2295873612165451,False,False,"978, 1156, 929, 294, 1494","kitchen, new, interest, careful, salary","0.2296, 0.1478, 0.0581, 0.0404, 0.0341"
47342,1440,reply,73,answer,0.35970738530158997,False,True,"73, 107, 1440, 1266, 726","answer, attend, reply, perspective, fool","0.3597, 0.0405, 0.0393, 0.0211, 0.0198"
19765,641,event,1,a lot,0.2923921048641205,False,False,"1, 1206, 1063, 1242, 689","a lot, open, many, path, fear","0.2924, 0.0628, 0.0262, 0.0231, 0.0230"
69299,549,doll,1522,secret,0.11334020644426346,False,False,"1522, 1405, 1350, 1173, 1581","secret, rat, private, not, single","0.1133, 0.0736, 0.0541, 0.0441, 0.0397"
47277,1437,rent,1110,month,0.7686968445777893,False,False,"1110, 4, 170, 1000, 652","month, about, beginning, lead, exchange","0.7687, 0.0297, 0.0292, 0.0141, 0.0074"
65051,50,allergy,995,laugh,0.08957848697900772,False,False,"995, 1811, 1534, 76, 607","laugh, tie, separate, apart, electricity","0.0896, 0.0786, 0.0554, 0.0450, 0.0418"
13275,421,copy,208,boil,0.3841051757335663,False,True,"208, 421, 1865, 729, 1759","boil, copy, turtle, forbid, technology","0.3841, 0.0788, 0.0388, 0.0356, 0.0200"
63067,1949,when,4,about,0.04957522824406624,False,True,"4, 1949, 1437, 373, 368","about, when, rent, come, cold","0.0496, 0.0439, 0.0197, 0.0168, 0.0154"
33882,1044,look for,1208,opinion,0.36962541937828064,False,False,"1208, 225, 1192, 568, 1520","opinion, boy, odd, drink, search","0.3696, 0.1643, 0.0316, 0.0270, 0.0250"
12702,402,conquer,483,defeat,0.5391353368759155,False,True,"483, 1220, 402, 29, 1163","defeat, overcome, conquer, affect, night","0.5391, 0.4393, 0.0006, 0.0005, 0.0005"
50336,1530,send,1157,new york,0.06558117270469666,False,False,"1157, 1829, 893, 918, 1458","new york, tonight, hunt, influence, retreat","0.0656, 0.0642, 0.0626, 0.0333, 0.0223"
4159,116,august,1064,march,0.5548040270805359,False,True,"1064, 1535, 1800, 1804, 116","march, september, third, three, august","0.5548, 0.0703, 0.0156, 0.0150, 0.0137"
