video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
16899,275,dive,718,quiet,0.41280731558799744,False,False,"quiet, project, person, copy, silent"
61979,949,vomit,718,quiet,0.5482844710350037,False,False,"quiet, person, prepare, bedroom, put"
20379,342,experience,655,peach,0.8021302819252014,False,False,"peach, sound, fruit, why, cat"
27151,448,helicopter,895,temperature,0.49655526876449585,False,True,"temperature, train, chair, television, helicopter"
30937,499,japan,985,word,0.19184264540672302,False,False,"word, dollar, train, apartment, point"
49188,761,same,794,shoes,0.30604270100593567,False,False,"shoes, ride, socks, watch, slow"
5708,86,beer,86,beer,0.2980960011482239,True,True,"beer, deaf, napkin, wow, expect"
15537,255,dentist,276,divide,0.17195160686969757,False,False,"divide, last, know, california, dive"
66573,868,struggle,868,struggle,0.8868622183799744,True,True,"struggle, disagree, letter, accident, remember"
65170,90,believe,472,husband,0.2394457459449768,False,True,"husband, respect, wife, believe, india"
64283,994,yes,479,improve,0.19332446157932281,False,False,"improve, favorite, same, television, promise"
4768,65,bake,769,science,0.1481136977672577,False,False,"science, discuss, muscle, chase, pants"
59597,930,triangle,265,diamond,0.6961371302604675,False,True,"diamond, triangle, shock, square, drop"
26220,432,half,894,tell,0.3544889986515045,False,False,"tell, hungry, thank you, cute, sweet"
23873,395,funny,372,flower,0.13009560108184814,False,True,"flower, funny, nose, dentist, speech"
51408,800,shrimp,260,desert,0.4771893620491028,False,False,"desert, dry, better, turkey, outside"
65467,260,desert,260,desert,0.40879765152931213,True,True,"desert, russia, dry, emotion, outside"
17721,291,drink,291,drink,0.6032280921936035,True,True,"drink, cousin, home, earring, cat"
23634,389,frog,389,frog,0.5505887866020203,True,True,"frog, happy, improve, helicopter, turkey"
7597,126,bread,550,machine,0.19313539564609528,False,False,"machine, problem, knife, far, sign"
44369,692,president,692,president,0.6573418974876404,True,True,"president, moon, great, watch, finally"
25033,412,gone,272,disappear,0.14163096249103546,False,False,"disappear, diarrhea, skinny, prison, list"
50934,790,sheep,479,improve,0.22211480140686035,False,True,"improve, sheep, power, slave, arm"
58387,910,ticket,910,ticket,0.32138219475746155,True,True,"ticket, weak, screwdriver, demand, complain"
51940,811,situation,367,first,0.16545285284519196,False,False,"first, attract, revenge, group, hour"
53448,836,sour,301,ear,0.4635671377182007,False,True,"ear, bitter, sour, candy, dentist"
29641,485,information,484,inform,0.29179587960243225,False,True,"inform, information, because, divide, why"
19305,324,enough,225,couch,0.15930186212062836,False,False,"couch, snake, command, function, rough"
50324,781,senate,781,senate,0.8713474273681641,True,True,"senate, bathroom, east, toilet, travel"
21312,356,favorite,201,color,0.6540457010269165,False,True,"color, favorite, wrong, friday, light"
24609,403,girl,46,ask,0.2728772461414337,False,False,"ask, lemon, carrot, must, spray"
10769,187,church,961,weather,0.20403414964675903,False,False,"weather, warn, meat, train, stress"
27275,451,her,904,there,0.43577930331230164,False,False,"there, asia, television, friday, asl"
66356,712,push,567,meeting,0.07235687226057053,False,False,"meeting, printer, certificate, short, example"
66533,832,soon,344,expert,0.4107484221458435,False,False,"expert, single, curious, water, world"
22121,368,fish,796,short,0.44611555337905884,False,False,"short, child, purple, must, children"
39099,625,nurse,625,nurse,0.14464980363845825,True,True,"nurse, butter, clean, pull, weak"
39849,633,onion,633,onion,0.41456472873687744,True,True,"onion, summer, government, cow, hearing"
3342,40,arm,382,fox,0.1378534883260727,False,False,"fox, muscle, mushroom, expert, desk"
29404,483,india,483,india,0.3734588921070099,True,True,"india, opinion, summer, fox, lettuce"
66332,696,print,697,printer,0.18218772113323212,False,False,"printer, marry, nurse, answer, exact"
17995,297,dumb,568,memorize,0.26810386776924133,False,False,"memorize, philosophy, know, which, lettuce"
39596,630,ok,993,yellow,0.0668967217206955,False,False,"yellow, right, friday, history, candle"
33701,543,lock,943,use,0.40647533535957336,False,False,"use, interest, beg, island, work"
28309,468,humble,638,order,0.2414393126964569,False,False,"order, tomato, old, not, woman"
25371,418,grammar,63,bacon,0.44434913992881775,False,True,"bacon, ready, grammar, japan, children"
62168,952,walk,952,walk,0.7376880645751953,True,True,"walk, short, people, allow, train"
34961,557,marry,768,school,0.22421212494373322,False,False,"school, cheese, dirty, paper, rake"
24640,404,give,827,soft,0.22377870976924896,False,True,"soft, fail, give, pay, near"
53544,838,spain,428,guilty,0.19983811676502228,False,False,"guilty, police, attitude, lazy, cop"
3635,47,asl,604,need,0.1858639419078827,False,False,"need, yes, south, no, there"
42425,664,phone,158,carrot,0.30684903264045715,False,False,"carrot, candy, saturday, niece, call"
35218,560,maybe,623,now,0.10716410726308823,False,False,"now, possible, excited, down, brag"
42706,667,pig,776,secret,0.18907815217971802,False,False,"secret, private, mouth, silly, nose"
10147,177,cheat,748,rise,0.1418818086385727,False,False,"rise, fast, vacation, august, wedding"
4159,52,august,556,march,0.28068992495536804,False,False,"march, green, saturday, one, where"
27572,456,history,658,pepper,0.5837588906288147,False,False,"pepper, delicious, tease, ask, finish"
65473,264,develop,336,example,0.3299271762371063,False,False,"example, tall, borrow, elevator, negative"
29147,479,improve,479,improve,0.7977840304374695,True,True,"improve, sheep, warm, wrong, music"
58295,908,throw,779,seem,0.31064876914024353,False,False,"seem, later, person, presentation, mirror"
9960,172,change,635,operate,0.28203821182250977,False,True,"operate, change, week, friend, also"
7441,123,boyfriend,130,brother,0.6505951285362244,False,True,"brother, son, boyfriend, front, dark"
32947,530,letter,914,to,0.24116851389408112,False,False,"to, word, until, point, minute"
21833,363,finally,194,clock,0.29294902086257935,False,False,"clock, shine, different, cloud, star"
