video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
16899,275,dive,718,quiet,0.06528785824775696,False,True,"quiet, early, dive, follow, vomit"
61979,949,vomit,718,quiet,0.6432837843894958,False,False,"quiet, silent, pants, interest, decide"
20379,342,experience,655,peach,0.6010473370552063,False,True,"peach, dry, fruit, experience, expert"
27151,448,helicopter,895,temperature,0.08383338153362274,False,True,"temperature, star, helicopter, mushroom, surgery"
30937,499,japan,63,bacon,0.06245819479227066,False,False,"bacon, practice, gossip, build, temperature"
49188,761,same,794,shoes,0.16502724587917328,False,False,"shoes, ride, close, turtle, with"
5708,86,beer,86,beer,0.31419941782951355,True,True,"beer, brown, find, restaurant, experience"
15537,255,dentist,64,bad,0.07028340548276901,False,False,"bad, divide, egg, expensive, house"
66573,868,struggle,868,struggle,0.4836891293525696,True,True,"struggle, accident, strong, year, hit"
65170,90,believe,472,husband,0.3408015966415405,False,True,"husband, wife, marry, believe, school"
64283,994,yes,851,stare,0.1874724179506302,False,False,"stare, duck, bored, puzzled, stupid"
4768,65,bake,273,discuss,0.2557096779346466,False,True,"discuss, muscle, bake, operate, sheep"
59597,930,triangle,265,diamond,0.3269038200378418,False,True,"diamond, triangle, snow, rain, shock"
26220,432,half,894,tell,0.49101704359054565,False,False,"tell, pink, cute, voice, alone"
23873,395,funny,600,napkin,0.449047714471817,False,False,"napkin, wrong, secret, dentist, blind"
51408,800,shrimp,295,dry,0.1963144987821579,False,False,"dry, turkey, desert, ugly, russia"
65467,260,desert,260,desert,0.1631121188402176,True,True,"desert, tent, vacation, balance, large"
17721,291,drink,291,drink,0.6496241688728333,True,True,"drink, full, dirty, bed, desert"
23634,389,frog,389,frog,0.29665517807006836,True,True,"frog, guilty, turkey, queen, pig"
7597,126,bread,764,save,0.17559631168842316,False,True,"save, machine, bread, email, surgery"
44369,692,president,692,president,0.47643643617630005,True,True,"president, loud, sunday, bar, exercise"
25033,412,gone,87,before,0.09321432560682297,False,False,"before, skinny, prison, describe, thin"
50934,790,sheep,479,improve,0.07784219831228256,False,False,"improve, time, across, appointment, really"
58387,910,ticket,910,ticket,0.0777297392487526,True,True,"ticket, complain, read, clean, sometimes"
51940,811,situation,326,environment,0.292255699634552,False,False,"environment, group, truck, game, flower"
53448,836,sour,446,hearing,0.23151841759681702,False,False,"hearing, dry, volunteer, cousin, russia"
29641,485,information,485,information,0.6776167154312134,True,True,"information, inform, dissolve, wet, soft"
19305,324,enough,22,also,0.0934385359287262,False,False,"also, spider, procrastinate, meat, same"
50324,781,senate,781,senate,0.6718542575836182,True,True,"senate, queen, sorry, work, lazy"
21312,356,favorite,201,color,0.8165811896324158,False,False,"color, light, sweet, water, expert"
24609,403,girl,280,doll,0.3129695951938629,False,False,"doll, bar, pizza, lemon, miss"
10769,187,church,183,chocolate,0.23315787315368652,False,False,"chocolate, spider, warn, function, bracelet"
27275,451,her,904,there,0.5524166226387024,False,False,"there, august, television, away, thursday"
66356,712,push,712,push,0.07002118974924088,True,True,"push, sew, awful, certificate, warn"
66533,832,soon,959,water,0.09825986623764038,False,False,"water, ignore, comfortable, talk, expert"
22121,368,fish,596,must,0.3833579421043396,False,False,"must, child, short, wow, stomach"
39099,625,nurse,278,doctor,0.23240941762924194,False,False,"doctor, soap, losear, impossible, slow"
39849,633,onion,633,onion,0.32413873076438904,True,True,"onion, government, apple, summer, greece"
3342,40,arm,595,music,0.05024545267224312,False,False,"music, war, strange, bottom, muscle"
