video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
16899,275,dive,492,introduce,0.07069545239210129,False,False,"introduce, evidence, vomit, translate, baby"
61979,949,vomit,718,quiet,0.7366867661476135,False,False,"quiet, stress, silent, divide, dress"
20379,342,experience,655,peach,0.5076689124107361,False,False,"peach, sound, cat, blue, home"
27151,448,helicopter,895,temperature,0.25873416662216187,False,True,"temperature, helicopter, sit, environment, word"
30937,499,japan,985,word,0.13329879939556122,False,False,"word, dollar, analyze, egg, build"
49188,761,same,605,negative,0.19470034539699554,False,False,"negative, slow, keep, close, shoes"
5708,86,beer,86,beer,0.10855694115161896,True,True,"beer, new, computer, earring, restaurant"
15537,255,dentist,201,color,0.05968039855360985,False,False,"color, clean, lucky, bad, plan"
66573,868,struggle,868,struggle,0.422193706035614,True,True,"struggle, year, hit, argue, strong"
65170,90,believe,975,wife,0.5118663907051086,False,True,"wife, husband, arrive, marry, believe"
64283,994,yes,851,stare,0.541652500629425,False,False,"stare, duck, you, bar, strict"
4768,65,bake,65,bake,0.2477387934923172,True,True,"bake, muscle, upset, change, shoes"
59597,930,triangle,265,diamond,0.5417923927307129,False,True,"diamond, camera, triangle, shock, check"
26220,432,half,894,tell,0.6299630999565125,False,False,"tell, voice, cute, sweet, one"
23873,395,funny,372,flower,0.3251529037952423,False,False,"flower, wrong, dentist, napkin, nose"
51408,800,shrimp,295,dry,0.691870927810669,False,False,"dry, desert, call, hearing, russia"
65467,260,desert,260,desert,0.3031029999256134,True,True,"desert, tent, dry, balance, shirt"
17721,291,drink,291,drink,0.450723260641098,True,True,"drink, cousin, dry, radio, bed"
23634,389,frog,389,frog,0.46857935190200806,True,True,"frog, ice cream, age, pig, girl"
7597,126,bread,764,save,0.45958784222602844,False,False,"save, when, knife, lead, about"
44369,692,president,692,president,0.24992135167121887,True,True,"president, loud, exercise, test, star"
25033,412,gone,272,disappear,0.14166080951690674,False,False,"disappear, skinny, hamburger, before, silly"
50934,790,sheep,790,sheep,0.49198898673057556,True,True,"sheep, time, improve, arm, potato"
58387,910,ticket,830,sometimes,0.061995573341846466,False,False,"sometimes, cost, screwdriver, demand, draw"
51940,811,situation,326,environment,0.14650100469589233,False,True,"environment, situation, join, hour, lesson"
53448,836,sour,836,sour,0.5997353792190552,True,True,"sour, bitter, hearing, candy, priest"
